	C3L-00365	C3L-00674	C3L-00677	C3L-01043	C3L-01045	C3L-01048	C3L-01049	C3L-01149	C3L-01157	C3L-01887	C3L-02041	C3L-02465	C3L-02504	C3L-02542	C3L-02642	C3L-02704	C3L-02705	C3L-02707	C3L-02708	C3L-02900	C3L-02970	C3L-02984	C3L-03266	C3L-03407	C3L-03681	C3L-03727	C3L-03728	C3L-03748	C3L-04084	C3N-00661	C3N-00662	C3N-00663	C3N-00665	C3N-01192	C3N-01196	C3N-01334	C3N-01364	C3N-01368	C3N-01369	C3N-01505	C3N-01515	C3N-01517	C3N-01518	C3N-01798	C3N-01814	C3N-01815	C3N-01816	C3N-01818	C3N-01852	C3N-01856	C3N-02181	C3N-02183	C3N-02185	C3N-02186	C3N-02188	C3N-02190	C3N-02255	C3N-02256	C3N-02769	C3N-02770	C3N-02782	C3N-02783	C3N-02784	C3N-02785	C3N-02786	C3N-02788	C3N-03070	C3N-03088	C3N-03180	C3N-03182	C3N-03183	C3N-03184	C3N-03186	C3N-03188
TRIM71	732	13329	23510	6711	18204	17143	11739	82787	24488	18207	1724	2356	24937	51224	1468	2113	19025	25939	16861	882	27948	6252	7770	1275	6556	18317	15163	10354	18418	1297	24368	6964	2602	818	21053	3766	125	8708	1248	18059	6060	5262	1678	9511	20626	7568	503	5018	16146	10431	14839	5286	8565	13966	5605	13754	17725	15091	6427	42133	1392	8487	975	14915	240	3990	24994	1365	2462	350	17058	12018	5211	7146
CCR4	2398	4008	2134	24998	2814	758	1611	16403	4149	1022	3576	20932	566	904	562	4693	2573	1833	2159	951	1311	0	991	3578	1745	3879	3884	3193	644	1532	1200	5005	14438	5249	2226	3074	2987	905	1970	845	2601	2804	3295	5402	381	4833	1882	2474	1805	4475	7629	19538	786	871	8127	3166	196	1507	2459	2443	326	4793	2737	2378	7072	5534	6980	2509	9708	9811	22493	482	3656	2426
GLB1	248246	267161	325876	301039	257738	201209	488958	131077	285791	192623	250481	365989	241187	212862	191554	388920	305784	229519	242672	144128	315446	175989	260638	445009	332263	258264	367387	309757	202342	308337	197526	288684	257276	390647	187393	269786	257184	240316	405355	359520	297821	337210	343109	267146	206597	403138	243082	260861	310821	323954	289224	448801	262711	232112	313928	476731	212621	223056	311615	215981	333505	316472	385843	229372	228550	247150	205122	328410	353502	680601	335198	234045	248284	209192
TMPPE	77912	75838	65221	67498	82429	96512	104923	52691	121822	59009	98658	88920	66090	49243	90772	109493	109089	99304	113015	54052	101096	96078	87399	112848	105078	64959	87079	80476	80540	124203	89405	108985	77961	67588	51944	97454	78152	75290	96689	79357	86025	58633	70904	87034	44574	108127	42355	75435	100576	73184	70694	89789	77724	56274	66590	100335	87410	65388	96085	54267	76469	93166	75766	72748	98676	58950	56194	102011	78524	104507	78348	61031	83278	85814
CRTAP	570465	310078	558085	363715	335803	350387	587447	140195	476746	243179	418048	442712	356279	275661	322109	489205	483182	313134	456994	241201	486169	300795	414832	543553	461898	446601	447688	537538	277034	412237	288101	550197	359336	493726	438275	455889	361270	446673	426642	485012	425252	428461	267102	336370	360430	539231	679042	351686	415803	514547	232534	402851	451854	403246	391743	698886	366986	362406	524322	192353	508895	440409	394561	324528	335313	345638	417640	484781	455237	834510	421957	312836	416307	405185
SUSD5	2222	68830	33079	3193	16855	5852	25780	29822	29327	18440	416131	5544	103862	11844	9029	1527	10733	4531	25794	3998	9451	8870	11025	5594	14506	7991	102786	10162	20597	6037	5066	317250	5948	17842	6752	13536	17373	3468	13123	29752	2349	4505	9504	22582	26240	20638	5720	33515	15506	10140	14536	106884	21068	29172	2430	9857	11981	10804	26546	50222	5332	41010	17513	14403	312	16224	511195	27337	23421	5861	11189	3474	31308	29782
FBXL2	1106	34255	93498	44150	50523	841	46994	66858	22410	14278	118757	11948	44103	35194	49620	49479	35239	33942	69308	46106	73312	85269	10807	35191	14090	49672	59607	32749	72758	8044	35688	100765	40679	71873	2614	48879	26891	17032	36333	32812	31186	25134	57287	23097	47594	44183	44343	39421	20119	43820	89468	33679	71624	41289	31707	65984	35744	34446	60117	49917	5982	41376	46555	19335	31957	30869	62765	45058	38599	60882	86959	11933	52726	54465
UBP1	154768	131105	142834	142267	150728	164799	180137	146370	139463	158452	159892	133850	131707	155093	123367	134419	137337	143891	213818	83995	234499	140894	146460	120147	142630	152330	139971	137894	166242	135924	156415	150392	144769	153292	196834	116121	141961	164107	126408	154646	135132	127663	135252	145748	116285	155500	99387	114950	155692	162823	182340	152541	136595	144382	122120	156830	161575	148193	124152	129933	137197	125259	113858	126842	110788	98715	156226	131476	110229	151511	149399	144675	140936	134458
CLASP2	299607	425861	487867	294770	281672	296428	134237	731891	459397	466465	753356	217532	514675	528030	372756	286804	276163	336831	675925	406270	947353	686985	308347	209834	324173	372720	502212	245357	472510	201644	689932	385029	146117	203078	201440	252606	173999	353092	247857	435989	351287	372329	157971	364762	581850	364274	163647	387969	334267	221760	363274	224526	429394	510097	283737	259255	699587	516331	292628	576127	297973	419531	127892	255034	134256	272129	609775	428481	378379	119699	264717	353458	314026	361779
MATN1	4603	2468	1673	1008	4654	2800	2406	9356	3136	2609	1979	3067	7351	3037	2895	2988	1152	2287	2297	3196	4991	857	3863	1414	2025	2932	1424	4505	2488	1158	3493	1922	2899	1433	4350	2195	590	3892	3383	454	4974	628	1792	2455	3710	2362	1686	2302	2911	5888	6408	2918	3061	3394	1674	1964	2237	4861	2754	6785	2953	3724	2164	4474	1923	4324	1373	1686	3512	659	1843	2050	3041	1956
