	C3L-00365	C3L-00674	C3L-00677	C3L-01043	C3L-01045	C3L-01048	C3L-01049	C3L-01149	C3L-01157	C3L-01887	C3L-02041	C3L-02465	C3L-02504	C3L-02542	C3L-02642	C3L-02704	C3L-02705	C3L-02707	C3L-02708	C3L-02900	C3L-02970	C3L-02984	C3L-03266	C3L-03407	C3L-03681	C3L-03727	C3L-03728	C3L-03748	C3L-04084	C3N-00661	C3N-00662	C3N-00663	C3N-00665	C3N-01192	C3N-01196	C3N-01334	C3N-01364	C3N-01368	C3N-01369	C3N-01505	C3N-01515	C3N-01517	C3N-01518	C3N-01798	C3N-01814	C3N-01815	C3N-01816	C3N-01818	C3N-01852	C3N-01856	C3N-02181	C3N-02183	C3N-02185	C3N-02186	C3N-02188	C3N-02190	C3N-02255	C3N-02256	C3N-02769	C3N-02770	C3N-02782	C3N-02783	C3N-02784	C3N-02785	C3N-02786	C3N-02788	C3N-03070	C3N-03088	C3N-03180	C3N-03182	C3N-03183	C3N-03184	C3N-03186	C3N-03188
anandamide(18_1)	14.419	11.661	13.365	12.916	13.433	14.276	12.212	15.002	12.495	13.806	13.538	15.646	11.63	14.082	13.846	14.606	11.851	13.07	13.013	13.72	12.388	14.144	12.705	13.157	12.582	14.512	13.732	12.412	13.569	14.597	11.679	12.151	12.609	15.53	13.69	12.928	16.436	12.103	12.487	12.255	11.672	13.615	14.494	12.512	12.165	13.116	13.639	13.729	14.45	16.77	12.223	12.259	12.692	13.547	11.978	12.409	12.833	13.669	12.055	12.874	13.132	12.855	12.195	11.765	12.23	11.578	12.463	13.535	11.537	13.41	11.338	13.133	13.487	13.309
carnitine(12_0)	18.319	15.677	15.427	16.825	14.708	16.784	15.419	14.895	16.983	17.099	17.714	15.097	17.257	16.467	16.751	16.099	14.706	15.846	16.838	18.233	18.814	12.877	17.163	16.796	16.124	16.603	16.588	16.795	16.893	17.884	17.048	15.405	15.765	17.068	16.161	17.418	15.289	15.786	15.451	15.891	16.62	17.539	16.968	16.527	18.129	15.366	17.271	16.624	16.569	15.185	17.012	15.34	18.631	16.547	16.956	16.607	14.568	16.223	16.435	15.372	17.543	16.404	15.062	17.422	16.062	15.532	15.763	15.905	16.897	17.189	19.618	17.377	17.407	17.247
carnitine(14_0)	20.968	17.889	18.409	18.476	17.829	19.274	17.979	17.307	18.716	18.944	20.041	18.221	19.787	19.061	18.739	18.628	17.175	18.629	19.292	20.525	20.949	15.188	19.284	18.421	18.445	19.519	18.357	19.421	19.366	20.224	19.266	17.815	18.41	19.807	17.974	19.944	17.675	18.107	17.646	18.427	19.005	19.389	19.068	18.94	20.65	17.848	19.466	18.965	19.076	17.737	18.697	17.889	20.316	18.438	19.631	18.855	17.572	18.368	18.393	18.546	19.908	18.041	18.591	19.955	18.343	18.208	18.234	17.066	19.826	18.65	22.175	19.904	19.396	19.411
carnitine(14_1)	18.938	15.775	16.28	18.201	15.41	17.303	15.658	16.231	16.586	17.462	19.066	17.889	18.214	17.625	17	17.068	15.305	17.164	18.646	21.314	19.072	14.291	17.534	17.93	16.974	17.617	17.147	17.591	17.364	18.443	17.842	16.298	16.559	18.036	16.048	18.398	15.632	15.911	15.373	16.331	16.982	18.816	17.785	17.475	18.996	15.801	18.364	18.004	17.84	15.337	17.401	16.221	18.588	16.273	17.501	16.592	15.574	17.041	16.564	16.352	18.273	15.798	16.83	17.858	16.248	16.108	16.674	16.168	17.882	17.6	17.622	18.13	17.932	17.924
carnitine(16_0)	23.406	21.148	20.975	21.36	21.583	22.514	21.046	20.696	20.774	20.829	23.114	20.832	22.135	21.594	21.414	21.845	20.467	20.569	22.472	23.145	22.819	18.558	21.382	21.014	20.806	22.424	20.63	22.383	21.64	23.047	21.559	20.936	21.179	22.175	21.341	22.28	20.705	20.481	20.82	21.274	21.783	21.776	22.135	21.222	22.927	20.789	21.944	21.522	21.45	21.836	21.824	20.918	22.452	20.916	22.326	21.399	20.55	20.401	21.574	21.56	22.192	20.907	20.96	22.523	20.988	21.328	22.559	20.209	22.211	21.271	23.773	22.279	22.168	21.628
carnitine(16_1)	20.813	17.926	18.162	19.053	17.287	19.043	17.369	17.613	17.933	17.929	20.293	18.867	18.975	18.733	18.69	18.831	17.31	18.179	19.784	22.117	20.314	15.538	18.672	18.375	18.652	19.266	18.014	19.14	18.975	20.135	19.211	17.96	18.404	19.603	18.135	20.189	17.969	17.866	17.237	17.785	18.873	19.617	19.497	18.645	20.371	17.309	19.857	19.083	18.839	18.321	18.971	17.783	19.466	17.877	19.177	18.13	17.43	17.845	18	17.876	19.365	18.005	18.476	19.536	17.964	18.034	19.247	17.09	19.38	18.843	18.577	19.942	19.357	18.834
CE(18_1)	19.85	20.384	19.433	19.783	20.507	19.132	20.299	21.21	20.149	18.702	20.342	19.374	20.722	20.136	20.683	19.381	21.346	20.385	20.539	21.728	19.46	21.515	20.265	19.863	20.905	19.224	20.834	20.274	20.158	20.705	20.791	21.501	20.285	20.563	20.128	20.575	21.625	20.722	20.596	20.849	20.754	21.991	20.59	21.766	20.758	20.594	20.593	20.17	20.791	19.946	20.157	21.751	20.718	20.217	21.38	20.441	21.254	19.784	21.464	20.383	21.19	23.022	20.835	20.839	20.657	20.329	20.841	20.893	18.899	21.378	19.129	19.724	20.36	18.52
CE(18_2)	21.634	21.268	21.531	21.507	22.323	20.991	21.904	22.135	21.027	21.388	21.692	22.21	21.242	21.38	21.647	20.103	22.257	21.448	21.885	22.406	20.143	22.12	20.499	20.361	21.412	21.478	21.971	20.824	20.876	21.828	21.358	22.434	20.894	21.384	20.89	20.822	22.542	21.29	21.485	21.482	21.506	23.368	21.986	22.731	21.552	21.604	21.825	21.326	21.482	20.908	22.069	22.828	21.231	21.163	22.733	21.799	20.989	20.271	22.444	21.694	22.103	23.597	21.694	22.242	22.063	21.27	23.265	21.381	19.669	22.668	21.587	21.196	21.697	20.729
CE(20_1)	15.607	17.29	13.729	14.686	16.327	14.711	16.781	17.031	17.529	NA	14.701	12.719	16.566	15.642	16.586	15.356	18.443	15.39	16.895	17.67	15.52	18.052	16.859	17.411	17.735	13.247	17.22	17.135	16.466	16.809	17.084	17.86	17.22	16.816	17.123	16.54	17.881	17.763	17.466	17.188	17.917	17.949	15.954	18.439	16.905	17.9	17.074	16.414	16.732	15.65	15.309	19.352	18.12	17.247	18.454	17.333	18.483	14.821	18.041	16.094	19.397	20.494	18.808	17.056	17.122	16.668	13.503	17.762	15.824	18.511	14.412	15.757	16.636	12.495
CE(20_2)	18.044	18.796	17.432	18.038	19.085	16.871	20.559	18.989	19.366	15.525	18.448	17.451	19.481	18.579	19.649	17.477	19.49	18.468	19.369	21.235	17.991	20.712	18.7	19.095	19.014	16.844	19.5	19.022	18.294	18.535	19.054	19.851	19.284	18.58	18.381	18.298	20.128	19.154	19.235	19.659	19.608	21.065	19.281	20.892	19.683	19.29	20.054	19.46	18.808	18.178	18.554	20.767	19.257	18.713	20.931	19.539	20.265	18.267	20.292	18.914	20.631	21.38	20.23	18.862	20.275	19.099	17.975	19.741	17.38	21.3	18.005	18.134	18.61	16.946
