Query,Match,HMDB,PubChem,ChEBI,KEGG,METLIN,SMILES,Comment
2_hydroxybutyric_acid,2-Hydroxybutyric acid,HMDB0000008,440864,50613,C05984,3783,CC[C@H](O)C(O)=O,1
2_hydroxyglutaric_acid,2-Hydroxyglutarate,HMDB0059655,43,17084,C02630,NA,OC(CCC(O)=O)C(O)=O,1
3_hydroxybutyric_acid,3-Hydroxybutyric acid,HMDB0000011,441,17066,C01089,NA,C[C@@H](O)CC(O)=O,1
3_phosphoglycerate,3-Phosphoglyceric acid,HMDB0000807,724,17050,C00597,150,OC(COP(O)(O)=O)C(O)=O,1
adenine,Adenine,HMDB0000034,190,16708,C00147,85,NC1=C2NC=NC2=NC=N1,1
aminomalonic_acid_(spectralmatch),Aminomalonic acid,HMDB0001147,100714,17475,C00872,NA,NC(C(O)=O)C(O)=O,1
campesterol,Campesterol,HMDB0002869,173183,28623,C01789,167,[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC=C4C[C@@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CC[C@@H](C)C(C)C,1
capricacid,Capric acid,HMDB0000511,2969,30813,C01571,336,CCCCCCCCCC(O)=O,1
cholesterol_(spectral_match),Cholesterol,HMDB0000067,5997,16113,C00187,163,[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC=C4C[C@@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CCCC(C)C,1
citricacid,Citric acid,HMDB0000094,311,30769,C00158,124,OC(=O)CC(O)(CC(O)=O)C(O)=O,1
creatinine,Creatinine,HMDB0000562,588,16737,C00791,8,CN1CC(=O)NC1=N,1
D_(_)_galactose,D-Galactose,HMDB0000143,439357,28061,C00124,134,OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O,1
dehydroascorbic_acid,Dehydroascorbic acid,HMDB0001264,440667,27956,C05422,342,[H][C@@]1(OC(=O)C(=O)C1=O)[C@@H](O)CO,1
D_fructose_6_phosphate,D-fructose 6-phosphate,HMDB0304311,21872891,NA,NA,NA,OCC(=O)C(O)C(O)C(O)COP([O-])([O-])=O,1
D_gluconic_acid,Gluconic acid,HMDB0000625,10690,33198,C00257,345,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(O)=O,1
D_glucose,D-Glucose,HMDB0000122,5793,15903,C00031,133,OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,1
D_glucose_6_phosphate,Glucose 6-phosphate,HMDB0001401,5958,4170,C00092,145,OC1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H](O)[C@H]1O,1
DL_2_Aminoadipic_acid_(spectral_match),NA,NA,NA,NA,NA,NA,NA,0
DL_3_aminoisobutyric_acid__(spectral_match),NA,NA,NA,NA,NA,NA,NA,0
DL_isoleucine,Isoleucine,HMDB0000172,6306,17191,C00407,5193,CC[C@H](C)[C@H](N)C(O)=O,1
D_malic_acid,D-Malic acid,HMDB0031518,92824,30796,C00497,NA,O[C@H](CC(O)=O)C(O)=O,1
D_mannitol,Mannitol,HMDB0000765,6251,16899,C00392,142,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,1
D_mannose,D-Mannose,HMDB0000169,185698,28729,C00159,NA,OC[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,1
