Module,Database,Term,p.adjust
10,BP,Nervous System Development (GO:0007399),1.12382468295671e-06
10,BP,Postsynaptic Membrane Assembly (GO:0097104),2.82693984335041e-05
10,BP,Postsynapse Assembly (GO:0099068),5.88988257336073e-05
10,BP,Regulation of Synapse Assembly (GO:0051963),5.88988257336073e-05
10,BP,Presynaptic Membrane Assembly (GO:0097105),6.29694688381678e-05
10,BP,Presynaptic Membrane Organization (GO:0097090),7.85647012481185e-05
10,BP,Membrane Assembly (GO:0071709),0.000136302854588807
10,BP,Synapse Assembly (GO:0007416),0.000136302854588807
10,BP,Neuron Cell-Cell Adhesion (GO:0007158),0.000224849921164481
10,BP,Postsynaptic Membrane Organization (GO:0001941),0.000281969732339264
10,CC,GABA-ergic Synapse (GO:0098982),0.00149864861479941
10,CC,Glutamatergic Synapse (GO:0098978),0.00306385837005619
10,CC,Perineuronal Net (GO:0072534),0.00306385837005619
10,CC,Perisynaptic Extracellular Matrix (GO:0098966),0.00306385837005619
10,CC,Postsynaptic Specialization Membrane (GO:0099634),0.004646939002139
10,CC,AMPA Glutamate Receptor Complex (GO:0032281),0.0128205711306344
10,CC,Excitatory Synapse (GO:0060076),0.0130853540340352
10,CC,Ionotropic Glutamate Receptor Complex (GO:0008328),0.0228819787208259
10,CC,Asymmetric Synapse (GO:0032279),0.0281475581949513
10,CC,Postsynaptic Density Membrane (GO:0098839),0.0345068654594223
10,KEGG,Cell adhesion molecules,0.283931558751385
10,KEGG,Axon guidance,0.458941450914036
10,KEGG,Spinocerebellar ataxia,0.458941450914036
10,MF,Calcium Channel Regulator Activity (GO:0005246),0.0111420709150132
10,MF,Ion Channel Regulator Activity (GO:0099106),0.0111420709150132
10,Reactome,Protein-protein Interactions at Synapses,3.79938102185278e-07
10,Reactome,Neuronal System,4.91900367591025e-07
10,Reactome,Neurexins and Neuroligins,1.57065896934621e-05
10,Reactome,"Defective CHST14 Causes EDS, Musculocontractural Type",0.00369197122875565
10,Reactome,Defective CHST3 Causes SEDCJD,0.00369197122875565
10,Reactome,Defective CHSY1 Causes TPBS,0.00369197122875565
10,Reactome,Regulation of Commissural Axon Pathfinding by SLIT and ROBO,0.00506863805896824
10,Reactome,Dermatan Sulfate Biosynthesis,0.00541143183029567
10,Reactome,CS DS Degradation,0.0079182062425086
10,Reactome,Chondroitin Sulfate Biosynthesis,0.0105204148717856
101,BP,Negative Regulation of DNA-templated Transcription (GO:0045892),0.00526372508810901
101,BP,Negative Regulation of Transcription by RNA Polymerase II (GO:0000122),0.0126871854173817
101,BP,Cellular Response to Iron Ion (GO:0071281),0.0404538053337741
101,BP,Regulation of Aldosterone Biosynthetic Process (GO:0032347),0.0404538053337741
101,BP,Regulation of Transcription by RNA Polymerase II (GO:0006357),0.0404538053337741
101,BP,Type B Pancreatic Cell Development (GO:0003323),0.0404538053337741
101,CC,Aggresome (GO:0016235),0.0506225023600542
101,CC,Intracellular Membrane-Bounded Organelle (GO:0043231),0.816759408731649
101,CC,Nucleus (GO:0005634),0.816759408731649
101,KEGG,Malaria,0.0756444185905282
101,KEGG,Ovarian steroidogenesis,0.0756444185905282
101,KEGG,TGF-beta signaling pathway,0.0920564338522423
101,MF,"DNA-binding Transcription Repressor Activity, RNA Polymerase II-specific (GO:0001227)",0.00207505060217188
101,MF,BMP Receptor Binding (GO:0070700),0.0318345724488528
101,MF,Chemorepellent Activity (GO:0045499),0.0318345724488528
101,MF,Neuropilin Binding (GO:0038191),0.0318345724488528
101,MF,Semaphorin Receptor Binding (GO:0030215),0.0318345724488528
101,MF,Transmembrane Receptor Protein Serine/Threonine Kinase Binding (GO:0070696),0.0318345724488528
101,MF,Receptor Ligand Activity (GO:0048018),0.0334810037159902
101,Reactome,RUNX1 Regulates Transcription of Genes Involved in BCR Signaling,0.0299657817287215
103,BP,External Encapsulating Structure Organization (GO:0045229),0.0153443765054083
103,BP,Extracellular Structure Organization (GO:0043062),0.0153443765054083
