Regulator	Target	Score	Overall_rank
creatinine	0	12.439694451457813	8
creatinine	1	14.695448877791156	4
creatinine	2	10.696991164644736	13
D_mannose	2	3.097806634147136	137
L_threonine	2	2.41780149461282	204
Unknown_004	3	4.921178115165554	54
myo_inositol	4	7.311056786715144	26
creatinine	4	3.515740470464813	100
creatinine	5	8.356745531057895	20
L_cysteine	5	2.4174288210230883	205
capricacid	5	2.356397962630187	216
Unknown_004	6	3.6944789067867356	84
D_fructose_6_phosphate	6	3.3026003805790927	119
capricacid	6	2.962219579147937	150
2_hydroxyglutaric_acid	7	3.2469022589322885	121
porphine	7	3.212366457948932	124
Unknown_019	7	3.1286002496708063	132
phosphoric_acid_(spectral_match)	7	2.705255298339426	176
Unknown_042	7	2.683124365479408	179
Unknown_044	7	2.582585773161068	188
N_formylglycine	8	4.37194353535849	63
L_serine	8	2.976176939879664	145
Unknown_004	9	3.117909529332798	133
Unknown_050	9	2.3048951508026767	225
homocysteine	10	11.429773139673786	10
N_formylglycine	11	3.981919145043949	73
phosphoric_acid_(spectral_match)	11	3.521838337366572	99
creatinine	11	2.848581076809129	161
homocysteine	12	3.9505977950790045	74
Unknown_015	12	2.995816725012969	143
Unknown_042	12	2.7374162001324005	172
L_mimosine	13	5.602114750264904	42
cholesterol_(spectral_match)	13	3.311916089866613	117
propylene_glycol	13	2.8450732725150782	162
heptadecanoic_acid	13	2.56615685926953	189
Unknown_006	13	2.4153704494518933	206
L_alanine	14	3.6668526399571952	86
creatinine	14	3.341714150664224	111
pyrophosphate	15	4.187526631230229	67
Unknown_050	15	3.639589061024638	90
2_hydroxyglutaric_acid	15	2.8680463949332875	159
propylene_glycol	15	2.7141881599351687	174
creatinine	16	5.565993108227567	43
Unknown_011	16	3.233828914622716	122
DL_3_aminoisobutyric_acid__(spectral_match)	16	2.6691462797249965	180
propylene_glycol	17	3.099704857815767	136
fructose	17	3.032405998925794	141
myo_inositol	17	2.511605208195789	196
hypotaurine	18	3.1797633595355825	126
DL_3_aminoisobutyric_acid__(spectral_match)	18	3.0097475200337995	142
homocysteine	19	6.26286841622731	34
Unknown_046	19	5.799675463779866	37
pyrophosphate	19	4.185936833581008	68
myo_inositol	20	3.581854800103701	94
Unknown_017	20	2.9630868271426474	149
3_phosphoglycerate	20	2.6095104037680796	186
creatinine	21	10.401882291175554	14
2_hydroxyglutaric_acid	22	6.414958995199712	31
L_serine	22	3.148659433899532	131
glycerol_3_phosphate	22	2.5527937414609654	192
O_phosphocolamine	22	2.539926516922459	194
2_hydroxyglutaric_acid	23	4.343262741692888	64
creatinine	23	4.102567603691943	69
scyllo_inositol	23	3.3312954933512784	113
glycerol_3_phosphate	23	2.7582552104419666	169
Unknown_031	23	2.252997433088373	228
Unknown_027	24	3.6212487348136704	91
myo_inositol	25	4.00536027615624	72
scyllo_inositol	25	2.9639286398822446	148
Unknown_015	27	2.96525447610618	147
D_ribose_5_phosphate	28	3.88233710672716	75
fumaric_acid	28	3.6455473166372214	89
pyrophosphate	28	3.392500630344029	107
O_phosphocolamine	28	2.882280905741099	157
Unknown_017	28	2.7590608485965142	168
sucrose	28	2.3415138165658553	218
L_2_aminoadipic_acid	29	2.2426113705838313	231
myo_inositol	31	5.841748013467198	36
phosphoric_acid_(spectral_match)	31	4.711618932381175	57
D_fructose_6_phosphate	32	8.829656258232944	18
fructose	32	2.46298882680038	200
creatinine	33	5.655215838160006	40
Unknown_021	33	2.8827950747129796	156
galactitol	34	5.512699842849387	44
L_alanine	34	3.0645262043105883	139
DL_isoleucine	34	2.7853396121329483	167
2_hydroxyglutaric_acid	35	6.401039316327413	32
creatinine	35	3.3046022293611474	118
N_formylglycine	35	2.7203779705739297	173
Unknown_002	36	4.931051139153999	52
N_formylglycine	36	4.803363332346462	55
Unknown_013	36	2.9587993851770538	151
D_glucose_6_phosphate	36	2.628582888507712	182
Unknown_004	37	3.5613941156627806	96
2_hydroxyglutaric_acid	38	15.084455481082577	3
glycerol_3_phosphate	38	4.784570070185183	56
L_glutamic_acid	39	5.678815798309782	39
2_hydroxyglutaric_acid	39	2.4825805675629153	198
glycerol_3_phosphate	40	5.164525114023667	50
Unknown_035	41	3.438936174125105	106
hypotaurine	41	2.3663039582456302	215
scyllo_inositol	42	3.5128557357163857	102
L_methionine	42	2.7091904149193775	175
Unknown_015	43	9.335197403169428	16
putrescine	43	3.2542196992143992	120
L_aspartic_acid	43	2.3563975858115924	217
homocysteine	44	3.3551543278753164	110
pyrophosphate	44	3.084272629106071	138
Unknown_046	44	2.3683789098349726	214
homocysteine	45	7.816470566966764	23
D_mannose	45	2.9547534839303866	152
putrescine	45	2.3249000731538283	222
2_hydroxyglutaric_acid	46	2.6220096649492826	184
creatinine	47	11.728983495132292	9
D_mannose	47	4.251768172455599	66
creatinine	48	11.143105756353421	12
heptadecanoic_acid	49	3.774849037484012	78
2_hydroxyglutaric_acid	49	3.3209827220633215	115
pyrophosphate	49	2.750052058054026	170
fructose	50	4.452612294791724	62
myo_inositol	50	4.05166204933635	70
sucrose	51	5.605118371279823	41
scyllo_inositol	51	2.866240491820253	160
Unknown_050	51	2.3291053686658714	220
Unknown_023	52	4.621547418565144	59
heptadecanoic_acid	52	3.5734236724662267	95
Unknown_028	52	2.42375202544422	203
D_ribose_5_phosphate	52	2.2883748584020287	226
2_hydroxyglutaric_acid	53	6.661988265361023	29
glycerol_3_phosphate	53	3.0624491802189766	140
D_fructose_6_phosphate	53	2.696182825454506	177
creatinine	54	6.43679469069112	30
homocysteine	54	5.307014166804796	48
D_sorbitol	54	2.480931797803691	199
myo_inositol	54	2.391562673847378	208
2_hydroxyglutaric_acid	55	18.335799866013407	1
Unknown_015	56	4.926811364740581	53
myo_inositol	56	3.7049655798559478	83
creatinine	56	2.953373574238173	153
galactitol	56	2.6628309884943437	181
L_aspartic_acid	56	2.3266127136647814	221
2_hydroxyglutaric_acid	57	8.993182527904224	17
heptadecanoic_acid	57	2.5619127514422773	190
pyrophosphate	57	2.267221204566248	227
creatinine	60	13.234876078423445	6
glycerol_3_phosphate	60	3.358834526676245	108
pyrophosphate	60	2.4033280808162414	207
Unknown_046	61	5.1268236600298565	51
myo_inositol	61	3.7536117299203036	79
scyllo_inositol	61	3.3363906459736876	112
2_hydroxyglutaric_acid	62	7.921197874779001	21
L_leucine	63	5.778439475081237	38
homocysteine	63	2.389849279699236	209
myo_inositol	64	7.6952711995339484	24
creatinine	64	5.300280983753099	49
2_hydroxyglutaric_acid	65	3.719776623112991	81
galactitol	66	3.534728924657923	97
homocysteine	66	3.473732356757101	103
Unknown_039	66	2.3853834141292563	211
phosphoenolpyruvic_acid	67	4.611198284282841	60
scyllo_inositol	67	3.588812755446879	93
DL_isoleucine	67	2.80077805834945	163
3_phosphoglycerate	68	3.6566943642928895	87
Unknown_046	68	3.615462873707966	92
linoleic_acid	68	3.154016475444959	130
D_ribulose_5_phosphate	68	2.9331517927860196	154
myo_inositol	69	7.866671093732481	22
