"go","term","aggregate_score","module_support","parent","parentTerm","reduction_source","MegaGO_cluster","representative_go_id","representative_label","stringsAsFactors"
,"No BP enrichment",,0,,"No BP enrichment","no_bp_terms","Cluster_0",,"No BP enrichment",FALSE
"GO:0006355","Regulation of DNA-templated Transcription (GO:0006355)",337.589627387624,13,"GO:0006355","regulation of DNA-templated transcription","rrvgo_parentTerm","Cluster_1","GO:0006355","regulation of DNA-templated transcription",FALSE
"GO:0006357","Regulation of Transcription by RNA Polymerase II (GO:0006357)",306.425055418167,14,"GO:0006355","regulation of DNA-templated transcription","rrvgo_parentTerm","Cluster_1","GO:0006355","regulation of DNA-templated transcription",FALSE
"GO:2001141","Regulation of RNA Biosynthetic Process (GO:2001141)",24.1083956965497,4,"GO:0006355","regulation of DNA-templated transcription","rrvgo_parentTerm","Cluster_1","GO:0006355","regulation of DNA-templated transcription",FALSE
"GO:0010468","Regulation of Gene Expression (GO:0010468)",16.1369361548254,3,"GO:0006355","regulation of DNA-templated transcription","rrvgo_parentTerm","Cluster_1","GO:0006355","regulation of DNA-templated transcription",FALSE
"GO:0045892","Negative Regulation of DNA-templated Transcription (GO:0045892)",14.2865770032832,6,"GO:0006355","regulation of DNA-templated transcription","rrvgo_parentTerm","Cluster_1","GO:0006355","regulation of DNA-templated transcription",FALSE
"GO:0000122","Negative Regulation of Transcription by RNA Polymerase II (GO:0000122)",10.7984982281102,4,"GO:0006355","regulation of DNA-templated transcription","rrvgo_parentTerm","Cluster_1","GO:0006355","regulation of DNA-templated transcription",FALSE
"GO:0045944","Positive Regulation of Transcription by RNA Polymerase II (GO:0045944)",5.62590455382267,2,"GO:0006355","regulation of DNA-templated transcription","rrvgo_parentTerm","Cluster_1","GO:0006355","regulation of DNA-templated transcription",FALSE
"GO:0045893","Positive Regulation of DNA-templated Transcription (GO:0045893)",4.81197988833928,2,"GO:0006355","regulation of DNA-templated transcription","rrvgo_parentTerm","Cluster_1","GO:0006355","regulation of DNA-templated transcription",FALSE
"GO:0060395","SMAD Protein Signal Transduction (GO:0060395)",2.74177986332653,2,"GO:0060395","SMAD protein signal transduction","rrvgo_parentTerm","Cluster_1","GO:0006355","regulation of DNA-templated transcription",FALSE
"GO:0002385","Mucosal Immune Response (GO:0002385)",1.61475583446666,1,"GO:0002385","mucosal immune response","rrvgo_parentTerm","Cluster_1","GO:0006355","regulation of DNA-templated transcription",FALSE
"GO:2000177","Regulation of Neural Precursor Cell Proliferation (GO:2000177)",1.59710870189189,1,"GO:2000177","regulation of neural precursor cell proliferation","rrvgo_parentTerm","Cluster_1","GO:0006355","regulation of DNA-templated transcription",FALSE
"GO:0045746","Negative Regulation of Notch Signaling Pathway (GO:0045746)",1.56862151670279,1,"GO:0060395","SMAD protein signal transduction","rrvgo_parentTerm","Cluster_1","GO:0006355","regulation of DNA-templated transcription",FALSE
