Regulator	Targets
MYT1L	ATP8A2|HPCAL4|CAMK1G|SNAP25|SYNGR3|SNCB|PSD|DDN|NEURL1|GABRD|PRMT8|ATP2B3|SLC8A2|CHD5|PHYHIP|SLC30A3|SYP|MAS1|RASAL1|STYK1|ADAM11|CACNA1B|FSTL4|SLC6A17|PRSS3|VWA5B2|HPCA|SYT4|C4orf50|NRGN|GABRB2|EPHB6|MPPED1|CRYM|SYT7|GALNTL6|B3GNT4|GPR61|ICAM5|VSTM2L|TMEM130|KCNH3|GLS2|CPLX1|KCNJ4|MAP7D2|AK5|TGFBR3L|SYT1|GPR83|DOC2A|ARHGDIG|CELF4|RTN4RL1|C1QTNF4|CREG2|MTUS2|JAKMIP1|KCNJ12|SYT5|STX1B|UNC5A|PACSIN1|SV2C|SLC17A7|PPP2R2C|SPTB|SYN2|KCTD16|SYN1|DLGAP3|PCP4L1|IQSEC3|GLT1D1|SLC12A5|NEFM|CAMK2A|RYR2|CABP1|GNG3|PDE1A|CCSER1|EPHA10|NMNAT2|RIMBP2|SCN3B|KIF1A|KCNH1|FBXL16|PRKCB|KIAA0319|OPCML|KCNS1|SLC27A2|BRINP1|CCBE1|GALNT9|SMPD3|CRHBP|CPNE7|ADRA2C|RBFOX1|NPM2|LRFN2|GLB1L3|SLC7A14|NOS1|SRRM4|NEGR1|PPP1R1A|HOOK1|CHGB|CELF3|RELN|SOWAHB|SERPINI1|FBXO2|SAMD12|NAP1L2|RAB3C|SHANK2|PPP1R16B|UBE2QL1|SLC4A10|CCDC85A|GPR68|JPH4|ATCAY|DOK6|GRIN3A|CA4|STMN4|SYT16|GRM2|SCN2B|CDH8|CAMSAP3|PRDM8|GDA|SH3GL2|FGF13|GABRA2|RSPO2|CACNA2D3|CDH22|AJAP1|SNAP91|PNMA3|CDK5R1|C11orf87|ATP1A3|TENM2|GRIN2A|KIRREL3|DUSP26|ZNF831|RIMS2|VSTM2A|NECAB2|RUNDC3A|LRRC7|BSPRY|ELAVL4|SYN3|HS3ST2|WNT10B|PPP4R4|ADAMTS8|PDE2A|MYT1L|REPS2|STMN2|POU6F2|RGS7|CACNA2D2|TESPA1|STXBP6|LY6H|ERC2|PTPRN|SRRM3|PLCXD3|OLFM1|FRRS1L|CALN1|NECAB1|TAGLN3|GAD1|RGS4|CNTNAP2|NGEF|L1CAM|CNTN5|HECW1|CES4A|ISLR2|SEPTIN3|PNMA6A|GABRB3|DOC2B|KCNK9|CRHR1|ZFR2|ATRNL1|PAK3|OPRD1|GRIP1|RASGRF1|NEFH|SPTBN2|SHANK1|ELFN2|CCDC177|GRM7|AMPH|CDK5R2|SPRN|ZCCHC12|SNCA|SOWAHA|GRM1|NPTX1|HS6ST3|RIMS1|SHISA7|CDKL2|XKR7|CACNA1I|TMEM151B|RBP4|CNTN3|STXBP5L|GNAL|KCNJ9|NELL1|CELF5|ASPDH|PCLO|ADARB2|TBR1|MARCHF4|CYP4X1|ENTPD3|RUNDC3B|ACVR1C|MPP7|RTN4R|PTPRR|KSR2|STOX2|GDAP1L1|RTN4RL2|CAMK4|LHX6|MAGEE1|ANK3|PRKCZ|SNCG|GRIN2B|CACNA1E|DYNC1I1|PRRG3|BEX5|SLC26A8|CNTN4|CHRNB2|GRM5|KHDRBS2|MCF2|KCNH5|NRG3|PRPH2|CABP1|SSTR2|ANKS1B|SGSM1|COL26A1|CHADL|C10orf90|ANO4|S1PR5|GPD1|GRM3|FAM178B|HCN2|HHIP|PLLP|NRIP2|SRCIN1|OR9A2|SYT9|CTNNA3|TRPV6|CD22|PDIA2|TRPM6|TMEM144|PAIP2B|PPP1R14A|DNAH17|ZNF536|USH1C|TLL2|RASGRF1|KLHL32|BOK|LRRC63|PRCD|EFHD1|HS3ST5|TP53TG5|CLDN11|PTGDS|SPAG6|TRPV5|JAKMIP3|CDH19|GPIHBP1|S100A1|FOLH1|SH3TC2|KANK4|SLCO1A2|EDIL3|ASPA|ENPP2|SLC24A2|GREM1|NETO1|CRTAC1|ZC3H12B|KCNQ5|MACROD2|CNTN1|NALCN|ERBB4|USP43|AFF2|FGF9|FUT9|CSDC2|SGCD|DPP10|GALNT13|TRIM67|OTOGL|MCF2L2|ARPP21|KCNIP3|LUZP2|EFCAB5|FAM135B|PCDH7|GABBR2|TCEAL2|KCNH8|FGF12|CACNA1A|EPB41L4B|SLITRK1|DLGAP1|PHACTR3|ZFPM2|CDH20|SLITRK5|CSMD3|RPS6KA6|LRRTM1|GABRQ|LHFPL3|NKAIN1|GPR179|PCP4|TSPAN11|PODN|KIAA1755|SIM2|SNX22|BCL11A|TMEFF1|B4GALNT1|DNER|CPXM1|C2orf80|ELFN1|KIF26A|FGF14|EYA1|GRIK2|RGS8|SATB1|NPR3|BAMBI|C1QL1|CDH3|SOX1|SNTG1|CABP7|PDGFRA|DGKI|CACNA1G|ZFP69|VWC2L|EPHB1|SLC8A3|IGLON5|FBN3|SUSD4|WNT7B|KCND2|TFAP2A|CD24|SLITRK2|CDH13|PROM1|BMP8B|NUDT10|LRRC4C|PKIA|KLRC2|NKX2-2|DRP2|PKNOX2|TRIM71|LNX1|WDR86|ARHGEF16|FBLL1|COL9A1|OXCT2|MEIS3|MEGF11|EFCAB5|DCT|FCRLA|PCDH15|CHRNA3|MYO5B|MDFI|ZNF469|KCNK10|MN1|B4GALT6|SAMD11|SLCO5A1|SORCS3|VGF|KLHL35|RASL11B|MYT1|B4GALNT3|SYT6|MAP3K15|BMPER|TOX3|RAB3B|NAT16|IGF2|MMP17|GDNF|COL20A1|SCN1A|RASGEF1C|RAB33A|CHADL|ERBB3|PDE11A|ZNF488|GPD1|FAM178B|GAL3ST1|SOX10|PTGDS|PLLP|NANOS1|CMTM5|POLR2F|UGT8|OMG|BCAS1|LGR5|KCNH8|ENPP6|TUBB4A|ZDHHC11B|ASPA|DSCAML1|LCNL1|ZNF536|IL1RAPL1|FAM222A|RASGEF1C|BCAS1|RAB33A|ERBB3|LGR5|ZNF488|TUBB4A|GAL3ST1|SOX10|SLITRK1|ZDHHC11B|PHACTR3|NANOS1|SRCIN1|DSCAML1|LCNL1|CMTM5|POLR2F|PPP1R16B|OMG|UGT8|IL1RAPL1|FAM222A|KCNK2|PHYHIPL|KCNB1|B3GALT2|CLSTN2|KCNH1|LDOC1|FGF9|DOK6|TRIM67|ARPP21|CDH20|CSMD3|LRRTM1|PCDH15|RPE65|FBXL2|TCEAL2|SOX1|IKZF2|PKIA|TVP23A|CACNA1A|DNER|SCRG1|GRIK2|SCN1A|DCT|PTPN3|ZNF518B|GCK|KBTBD12|NHLRC1|ACTRT3|SULT1C2|COL21A1|TNFRSF18|TUSC1|LRRC10B|CLGN|ERICH3|CFAP74|VSTM5|AGBL4|GPR27|RNF175|KCNA5|CHRDL1
ZNF619	ATP8A2|HPCAL4|CAMK1G|SNAP25|SYNGR3|SNCB|PSD|DDN|NEURL1|GABRD|PRMT8|ATP2B3|SLC8A2|CHD5|PHYHIP|SLC30A3|SYP|MAS1|RASAL1|STYK1|ADAM11|CACNA1B|FSTL4|SLC6A17|PRSS3|VWA5B2|HPCA|SYT4|C4orf50|NRGN|GABRB2|EPHB6|MPPED1|CRYM|SYT7|GALNTL6|B3GNT4|GPR61|ICAM5|VSTM2L|TMEM130|KCNH3|GLS2|CPLX1|KCNJ4|MAP7D2|AK5|TGFBR3L|SYT1|GPR83|DOC2A|ARHGDIG|CELF4|RTN4RL1|C1QTNF4|CREG2|MTUS2|JAKMIP1|KCNJ12|SYT5|STX1B|UNC5A|PACSIN1|SV2C|SLC17A7|PPP2R2C|SPTB|SYN2|KCTD16|SYN1|DLGAP3|PCP4L1|IQSEC3|GLT1D1|SLC12A5|NEFM|CAMK2A|RYR2|CABP1|GNG3
ELK1	ATP8A2|HPCAL4|CAMK1G|SNAP25|SYNGR3|SNCB|PSD|DDN|NEURL1|GABRD|PRMT8|ATP2B3|SLC8A2|CHD5|PHYHIP|SLC30A3|SYP|MAS1|RASAL1|STYK1|ADAM11|CACNA1B|FSTL4|SLC6A17|PRSS3|VWA5B2|HPCA|SYT4|C4orf50|NRGN|GABRB2|EPHB6|MPPED1|CRYM|SYT7|GALNTL6|B3GNT4|GPR61|ICAM5|VSTM2L|TMEM130|KCNH3|GLS2|CPLX1|KCNJ4|MAP7D2|AK5|TGFBR3L|SYT1|GPR83|DOC2A|ARHGDIG|CELF4|RTN4RL1|C1QTNF4|CREG2|MTUS2|JAKMIP1|KCNJ12|SYT5|STX1B|UNC5A|PACSIN1|SV2C|SLC17A7|PPP2R2C|SPTB|SYN2|KCTD16|SYN1|DLGAP3|PCP4L1|IQSEC3|GLT1D1|SLC12A5|NEFM|CAMK2A|RYR2|CABP1|GNG3
ZNF112	ZNF132|ZNF566|ZNF530|ZNF570|ZNF569|ZNF613|ZNF420|ZNF221|ZNF615|ZNF776|ZNF559|ZNF14|ZNF677|ZNF260|ZNF607|ZNF285|ZNF180|ZNF224|ZNF225|ZNF30|ZNF222|ZNF175|ZNF585B|ZNF223|ZNF599|ZNF226|ZNF283|ZNF112|ZNF555|ZNF383|ZNF546|ZNF582|ZNF614|ZNF254|ZNF567|ZNF547|ZNF836|ZNF350|ZNF573|ZNF577|ZNF234|ZNF529|ZNF45|ZNF304|ZNF527|ZNF431|ZNF461|ZNF230|ZNF71|ZNF780B|ZFP14|ZNF91|ZNF568|ZNF793|ZFP30|ZNF829|ZNF585A|ZNF181|ZNF235|ZNF571|ZNF8|ZNF671|ZNF772|ZNF606|ZNF549|ZNF17|ZNF551|ZNF780A|ZNF146|ZIK1|ZNF419|ZNF616|ZNF439|ZNF773|ZNF583|ZNF814|ZNF416|ZNF493|ZNF227|ZNF211|ZNF284|ZNF480|ZNF790|ZNF134|ZNF155|ZNF418|ZNF302
ZNF461	ZNF132|ZNF566|ZNF530|ZNF570|ZNF569|ZNF613|ZNF420|ZNF221|ZNF615|ZNF776|ZNF559|ZNF14|ZNF677|ZNF260|ZNF607|ZNF285|ZNF180|ZNF224|ZNF225|ZNF30|ZNF222|ZNF175|ZNF585B|ZNF223|ZNF599|ZNF226|ZNF283|ZNF112|ZNF555|ZNF383|ZNF546|ZNF582|ZNF614|ZNF254|ZNF567|ZNF547|ZNF836|ZNF350|ZNF573|ZNF577|ZNF234|ZNF529|ZNF45|ZNF304|ZNF527|ZNF431|ZNF461|ZNF230|ZNF71|ZNF780B|ZFP14|ZNF91|ZNF568|ZNF793|ZFP30|ZNF829|ZNF585A|ZNF181|ZNF235|ZNF571|ZNF8|ZNF671|ZNF772|ZNF606|ZNF549|ZNF17|ZNF551|ZNF780A|ZNF146|ZIK1|ZNF419|ZNF616|ZNF439|ZNF773|ZNF583|ZNF814|ZNF416|ZNF493|ZNF227|ZNF211|ZNF284|ZNF480|ZNF790|ZNF134|ZNF155|ZNF418|ZNF302|ZNF627|ZNF333|ZNF611|ZNF160|ZNF430|ZNF121|ZNF766|ZNF83|ZNF558|ZNF765|ZNF433|ZNF470|ZNF550|ZNF440|ZNF561|ZNF136|ZNF587B|ZNF57|ZNF426|ZNF20|ZNF548|ZNF443|ZNF557|ZNF587|ZNF763|ZNF749|ZNF347|ZNF528|ZNF805|ZNF700|ZNF44|ZNF317|ZNF841|ZNF506|ZNF791|ZNF586|ZNF667|ZNF845|ZNF761|ZNF266|ZNF460|ZNF471|ZNF417|ZNF473|ZNF699|ZNF823|ZNF799|ZNF442|ZNF701|ZNF264|ZNF77|ZNF320|ZNF708|ZNF562|ZNF432|ZNF626
ZNF227	ZNF132|ZNF566|ZNF530|ZNF570|ZNF569|ZNF613|ZNF420|ZNF221|ZNF615|ZNF776|ZNF559|ZNF14|ZNF677|ZNF260|ZNF607|ZNF285|ZNF180|ZNF224|ZNF225|ZNF30|ZNF222|ZNF175|ZNF585B|ZNF223|ZNF599|ZNF226|ZNF283|ZNF112|ZNF555|ZNF383|ZNF546|ZNF582|ZNF614|ZNF254|ZNF567|ZNF547|ZNF836|ZNF350|ZNF573|ZNF577|ZNF234|ZNF529|ZNF45|ZNF304|ZNF527|ZNF431|ZNF461|ZNF230|ZNF71|ZNF780B|ZFP14|ZNF91|ZNF568|ZNF793|ZFP30|ZNF829|ZNF585A|ZNF181|ZNF235|ZNF571|ZNF8|ZNF671|ZNF772|ZNF606|ZNF549|ZNF17|ZNF551|ZNF780A|ZNF146|ZIK1|ZNF419|ZNF616|ZNF439|ZNF773|ZNF583|ZNF814|ZNF416|ZNF493|ZNF227|ZNF211|ZNF284|ZNF480|ZNF790|ZNF134|ZNF155|ZNF418|ZNF302
ZNF420	ZNF132|ZNF566|ZNF530|ZNF570|ZNF569|ZNF613|ZNF420|ZNF221|ZNF615|ZNF776|ZNF559|ZNF14|ZNF677|ZNF260|ZNF607|ZNF285|ZNF180|ZNF224|ZNF225|ZNF30|ZNF222|ZNF175|ZNF585B|ZNF223|ZNF599|ZNF226|ZNF283|ZNF112|ZNF555|ZNF383|ZNF546|ZNF582|ZNF614|ZNF254|ZNF567|ZNF547|ZNF836|ZNF350|ZNF573|ZNF577|ZNF234|ZNF529|ZNF45|ZNF304|ZNF527|ZNF431|ZNF461|ZNF230|ZNF71|ZNF780B|ZFP14|ZNF91|ZNF568|ZNF793|ZFP30|ZNF829|ZNF585A|ZNF181|ZNF235|ZNF571|ZNF8|ZNF671|ZNF772|ZNF606|ZNF549|ZNF17|ZNF551|ZNF780A|ZNF146|ZIK1|ZNF419|ZNF616|ZNF439|ZNF773|ZNF583|ZNF814|ZNF416|ZNF493|ZNF227|ZNF211|ZNF284|ZNF480|ZNF790|ZNF134|ZNF155|ZNF418|ZNF302
ZNF383	ZNF132|ZNF566|ZNF530|ZNF570|ZNF569|ZNF613|ZNF420|ZNF221|ZNF615|ZNF776|ZNF559|ZNF14|ZNF677|ZNF260|ZNF607|ZNF285|ZNF180|ZNF224|ZNF225|ZNF30|ZNF222|ZNF175|ZNF585B|ZNF223|ZNF599|ZNF226|ZNF283|ZNF112|ZNF555|ZNF383|ZNF546|ZNF582|ZNF614|ZNF254|ZNF567|ZNF547|ZNF836|ZNF350|ZNF573|ZNF577|ZNF234|ZNF529|ZNF45|ZNF304|ZNF527|ZNF431|ZNF461|ZNF230|ZNF71|ZNF780B|ZFP14|ZNF91|ZNF568|ZNF793|ZFP30|ZNF829|ZNF585A|ZNF181|ZNF235|ZNF571|ZNF8|ZNF671|ZNF772|ZNF606|ZNF549|ZNF17|ZNF551|ZNF780A|ZNF146|ZIK1|ZNF419|ZNF616|ZNF439|ZNF773|ZNF583|ZNF814|ZNF416|ZNF493|ZNF227|ZNF211|ZNF284|ZNF480|ZNF790|ZNF134|ZNF155|ZNF418|ZNF302|ZNF700|ZNF880|ZNF44|ZNF343|ZNF714|ZNF317|SYCE2|ZSCAN5A|ZNF121|ZNF490|ZNF791|ZNF101|ZNF667|ZFP28|ZSCAN22|ZNF558|MGA|ZNF792|ZNF470|ZGLP1|ZNF136|ZNF699|ZSCAN32|ZNF442|ZNF441|ZNF57|ZNF20|ZNF557|ZNF625|ZNF836|ZNF562|ZNF347|ZNF626|ZNF528|ZNF563
ZNF226	ZNF132|ZNF566|ZNF530|ZNF570|ZNF569|ZNF613|ZNF420|ZNF221|ZNF615|ZNF776|ZNF559|ZNF14|ZNF677|ZNF260|ZNF607|ZNF285|ZNF180|ZNF224|ZNF225|ZNF30|ZNF222|ZNF175|ZNF585B|ZNF223|ZNF599|ZNF226|ZNF283|ZNF112|ZNF555|ZNF383|ZNF546|ZNF582|ZNF614|ZNF254|ZNF567|ZNF547|ZNF836|ZNF350|ZNF573|ZNF577|ZNF234|ZNF529|ZNF45|ZNF304|ZNF527|ZNF431|ZNF461|ZNF230|ZNF71|ZNF780B|ZFP14|ZNF91|ZNF568|ZNF793|ZFP30|ZNF829|ZNF585A|ZNF181|ZNF235|ZNF571|ZNF8|ZNF671|ZNF772|ZNF606|ZNF549|ZNF17|ZNF551|ZNF780A|ZNF146|ZIK1|ZNF419|ZNF616|ZNF439|ZNF773|ZNF583|ZNF814|ZNF416|ZNF493|ZNF227|ZNF211|ZNF284|ZNF480|ZNF790|ZNF134|ZNF155|ZNF418|ZNF302
ZNF283	ZNF132|ZNF566|ZNF530|ZNF570|ZNF569|ZNF613|ZNF420|ZNF221|ZNF615|ZNF776|ZNF559|ZNF14|ZNF677|ZNF260|ZNF607|ZNF285|ZNF180|ZNF224|ZNF225|ZNF30|ZNF222|ZNF175|ZNF585B|ZNF223|ZNF599|ZNF226|ZNF283|ZNF112|ZNF555|ZNF383|ZNF546|ZNF582|ZNF614|ZNF254|ZNF567|ZNF547|ZNF836|ZNF350|ZNF573|ZNF577|ZNF234|ZNF529|ZNF45|ZNF304|ZNF527|ZNF431|ZNF461|ZNF230|ZNF71|ZNF780B|ZFP14|ZNF91|ZNF568|ZNF793|ZFP30|ZNF829|ZNF585A|ZNF181|ZNF235|ZNF571|ZNF8|ZNF671|ZNF772|ZNF606|ZNF549|ZNF17|ZNF551|ZNF780A|ZNF146|ZIK1|ZNF419|ZNF616|ZNF439|ZNF773|ZNF583|ZNF814|ZNF416|ZNF493|ZNF227|ZNF211|ZNF284|ZNF480|ZNF790|ZNF134|ZNF155|ZNF418|ZNF302
