Node	Label	Type
galactitol	galactitol	metabolite
DL_isoleucine	DL_isoleucine	metabolite
IRF7	IRF7	TF
FASN	FASN	bridge_node
CAD	CAD	bridge_node
SP110	SP110	TF
DHPS	DHPS	bridge_node
PLSCR1	PLSCR1	TF
LAP3	LAP3	bridge_node
SP100	SP100	TF
CLPS	CLPS	bridge_node
ASS1	ASS1	bridge_node
ZNF511	ZNF511	TF
NTAQ1	NTAQ1	bridge_node
STAT1	STAT1	TF
GGH	GGH	bridge_node
NOS2	NOS2	bridge_node
ETV7	ETV7	TF
EHMT2	EHMT2	bridge_node
VENTX	VENTX	TF
SLC15A2	SLC15A2	bridge_node
RELB	RELB	TF
DNMT1	DNMT1	bridge_node
KLF11	KLF11	TF
MAOB	MAOB	bridge_node
