Node1	Node2	Source	Type	Category
sucrose	PNLIP	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
sucrose	SDC1	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
sucrose	FASN	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
sucrose	ABHD12	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
sucrose	NT5C	Human1_GEM_dist2	metabolite-gene	Metabolic_pathway
ZNF787	PNLIP	BioGRID_genes	PPI	PPI
GMEB2	SDC1	STRING	PPI	PPI
GMEB2	KLF16	BioGRID_genes	PPI	PPI
IRF3	FASN	BioGRID_genes	PPI	PPI
FASN	KLF16	BioGRID_genes	PPI	PPI
FASN	ZNF408	BioGRID_genes	PPI	PPI
ZNF408	ABHD12	STRING	PPI	PPI
ZNF581	NT5C	BioGRID_genes	PPI	PPI
